row_id,prediction
6365,407.8346459521105
6370,383.8227051143997
6375,363.9204744041303
6378,392.3258153225437
6386,386.3748828163693
6393,388.8224928355394
6394,271.0102918808475
6398,387.27970217227556
6411,359.1786595213499
6417,316.9936355667126
6424,412.7051824563499
6429,304.158759530151
6430,352.72876610983826
6435,378.87498058169035
6439,379.3202211519405
6449,336.9287818134981
6465,337.751072994084
6470,396.6906432417135
6472,412.9049049724567
6477,369.22988886354244
6479,366.8495744525979
6481,369.3223451373462
6490,407.7244629097184
6501,377.5952190034342
6502,372.2130272679541
6503,368.5265594199896
6505,392.9348268217942
6512,385.0233923835265
6527,328.5457026713511
6537,412.35351962419537
6539,309.56988656001016
6551,375.3855325601798
6555,384.2719688140727
6559,412.9049049724567
6563,412.9049049724567
6574,368.71979670820195
6577,412.9049049724567
6582,379.5990104396284
6584,412.9049049724567
6585,375.94507337128306
6589,411.3466181359023
6593,412.9049049724567
6594,412.9049049724567
6598,360.46456312681835
6600,407.8515045754469
6608,368.8499513315839
6609,412.9049049724567
6610,359.18997243783065
6617,320.4560841157943
6618,347.5144640680111
6619,384.1905652719497
6625,366.09716868403626
6626,368.5255932547513
6633,356.85127521044615
6638,376.00253874470945
6644,377.59194079110875
6649,395.66195528445525
6650,412.76907891387305
6655,363.7226106565617
6669,372.366079222281
6682,379.191144833028
6687,328.5507919997751
6691,407.97047201069415
6696,377.6917550861088
6705,312.80670790841873
6706,366.940504197176
6720,401.2374620189188
6721,383.2860478130112
6724,306.7188054432576
6727,412.9049049724567
6729,412.9049049724567
6733,347.4208206041492
6736,382.7911314643003
6740,361.92989917909125
6742,372.87029383540283
6744,369.33365551939283
6752,366.956550785598
6753,356.3846601150582
6766,382.5307738862565
6774,407.97047201069415
6788,372.9190623298235
6791,388.6808895148165
6800,326.55597660548955
6802,387.64581224965303
6804,382.0155480720649
6816,390.21691969777237
6821,357.3790415252515
6822,384.24958698287463
6824,385.0542572854693
6825,412.9049049724567
6841,310.9753364996091
6844,376.4027109562343
6849,333.42762240033056
6851,412.9049049724567
6852,359.51594240597524
6855,411.3466181359023
6857,365.55760541008607
6859,366.4703506311749
6860,362.6935542006717
6865,382.3553471886025
6876,407.7244629097184
6878,407.92696686519406
6880,379.9598012004857
6884,328.67893731999
6893,398.12374871254497
6895,381.8624580965301
6902,386.1605519118373
6904,407.8515045754469
6906,335.3115044530185
6910,412.9049049724567
6911,406.3842723562468
6912,412.9049049724567
6914,412.9049049724567
6917,378.59553726711164
6922,354.2012213331248
6923,378.191433891948
6933,412.9049049724567
6934,407.92696686519406
6944,369.6189136785667
6951,412.9049049724567
6954,412.9049049724567
6964,342.83730686948604
6965,346.3087588581473
6970,374.3190657190147
6978,361.8863321739565
6979,412.9049049724567
6983,371.3836128140889
6986,412.9049049724567
6988,382.2026518728809
6992,367.65103531997664
6995,412.9049049724567
6996,412.9049049724567
7001,389.50457162413585
7003,410.15800894960364
7006,402.1339000890698
7009,405.59488594958424
7014,349.9351701274531
7016,350.0678427005591
7019,375.83400995944976
7027,412.9049049724567
7029,389.7564278267845
7030,411.3466181359023
7035,387.71547749667786
7038,338.6097774466777
7039,411.3466181359023
7041,387.27970217227556
7043,295.22596860233614
7056,364.66161087967146
7058,335.1965127094415
7061,411.3466181359023
7065,384.8520405989329
7079,412.9049049724567
7084,385.9034223554018
7090,350.90757747671574
7100,374.2663034196887
7106,386.54545220209934
7115,389.781089940608
7123,356.4045069319689
7131,378.2232152060992
7133,412.9049049724567
7143,350.5758559453369
7154,383.79066884375806
7160,411.3466181359023
7165,323.45823938032316
7169,366.8723428025988
7171,383.1240716370848
7175,334.3728341553373
7179,378.1125703135936
7185,400.02176619477825
7188,401.8352765167592
7195,358.2509383102418
7196,363.556500904652
7197,411.3466181359023
7198,336.4337282863044
7212,412.9049049724567
7220,345.3395040447954
7223,396.028947208831
7225,374.47673875876274
7227,390.96063299798095
7229,379.5990104396284
7232,407.92696686519406
7234,223.00289157681652
7243,329.8340538243871
7244,363.4668198225948
7253,356.78853740104347
7260,391.98549030273233
7261,399.1980433537517
7263,412.9049049724567
7268,368.89573211941075
7269,341.4239386607426
7276,289.3306485820848
7278,412.9049049724567
7293,361.21309710557443
7296,316.0466474297427
7297,382.577222368803
7303,401.8101745332983
7304,412.9049049724567
7307,376.92141969758256
7323,293.7965355119028
7325,385.2538382522688
7327,412.9049049724567
7331,378.9173385226056
7334,412.9049049724567
7337,363.28917233005416
7338,382.9888938272292
7341,387.71514425916837
7353,385.1172849776293
7366,377.09793652258867
7367,374.69592298259835
7368,339.7924313603008
7373,348.6488085864771
7377,365.0592403406889
7381,412.9049049724567
7383,353.41100113484424
7384,383.6672417579607
7385,385.92043710592714
7398,316.84951701074834
7418,369.42344216180413
7422,362.10319188559475
7433,377.0274804177969
7436,348.2502762120856
7440,397.3536920801277
7442,412.9049049724567
7443,401.2462084089518
7449,399.72989884338494
7450,412.9049049724567
7454,407.8515045754469
7458,383.65271727185683
7460,400.22362170748784
7463,412.9049049724567
7480,371.4023545525512
7483,316.0094640726207
7484,398.1404121889807
7490,379.48146637024865
7500,358.64889537448596
7502,412.9049049724567
7511,382.5602577166275
7520,412.9049049724567
7525,384.24958698287463
7526,378.6446437668104
7543,362.5540693254069
7557,407.92696686519406
7565,377.3519830061319
7566,392.5189612244613
7570,383.98247522353205
7571,384.3474757613928
7572,412.7022574778663
7574,375.11594327188766
7576,373.669545290368
7581,339.84411288018975
7590,412.9049049724567
7594,378.9444902624002
7601,333.5040633423269
7608,407.3762877342638
7611,393.8458545218352
7616,397.69593340830306
7632,397.36499625981185
7634,365.1495487743283
7638,348.7157066883946
7649,344.0176822521461
7650,335.58148228388916
7651,401.0143295433127
7674,403.19299077690584
7679,407.92696686519406
7686,411.3466181359023
7688,321.0555302218956
7691,279.7928310344793
7696,411.3466181359023
7704,412.7051824563499
7706,386.4069865851421
7715,412.9049049724567
7718,412.9049049724567
7733,412.9049049724567
7734,381.54255468322475
7741,408.59972211304927
7743,412.76907891387305
7755,358.22745017359244
7768,345.52017982347695
7771,354.3743864516589
7774,385.1250478197799
7778,412.9049049724567
7779,378.21349058088356
7782,407.46126781824915
7785,371.19879327784776
7788,373.9851335863136
7794,379.4220421860688
7803,369.17746285814104
7812,385.6318348943882
7827,376.4120052836334
7829,412.9049049724567
7832,376.15164184660705
7839,401.09164799007715
7845,393.71141003768
7847,355.9257588282672
7864,407.97047201069415
7865,373.9604267629985
7867,403.9689326140501
7879,320.406846038587
7887,401.27703856906777
7900,338.98582993058744
7901,410.2563881123685
7903,375.7531960798997
7905,323.347531545861
7906,361.8072111922789
7911,390.5199615458645
7913,371.82061034476897
7916,401.86758982722137
7917,362.17674858656034
7919,381.023417144627
7920,387.5827193722336
7921,359.6799098174746
7928,374.8252391192868
7929,361.60170259136385
7930,383.70050349672255
7931,384.7880722831719
7937,373.81843939374403
7938,372.43107230270437
7939,412.9049049724567
7941,412.905467650673
7949,412.7051824563499
7950,251.7068735004648
7952,362.7721509557712
7953,412.9049049724567
7956,397.9739171405286
7961,386.1304826812095
7965,380.7523780725635
7972,372.83034779630447
7977,391.2159867606596
7982,412.9049049724567
7988,391.762386130733
7996,412.9049049724567
7997,385.9244511659161
8001,390.91985727963703
8002,388.2724712289506
8021,343.7576595439359
8024,389.0588269871173
8028,407.8346459521105
8033,412.9049049724567
8035,341.17449543724166
8038,377.93222579628076
8039,363.2480448429019
8040,378.49031266200325
8047,376.39437129358083
8054,371.3050845257337
8058,382.69279427958134
8068,412.70169479964994
8075,385.5019175801185
8076,379.2439001298955
8089,412.7051824563499
8093,345.4254746368939
8111,396.9040529931439
8114,412.9049049724567
8115,325.75505344852945
8127,388.49897743813494
8138,411.3466181359023
8145,284.7403228825426
8148,407.4508125446075
8149,412.9049049724567
8160,364.67411125866164
8167,337.1532036589594
8178,289.03049046573244
8183,371.47440450910995
8188,338.4084340711874
8192,339.7153318465219
8196,392.2194729956071
8201,412.9049049724567
8203,386.3748828163693
8204,397.0554712596371
8208,357.2888917265438
8217,360.58550973263056
8224,317.907284359451
8226,330.4303958724591
8232,392.9348268217942
8234,377.3235126404278
8235,288.54997316915916
8251,355.88996491116797
8254,375.99598162724755
8255,389.63197078607243
8261,375.88709265928685
8268,412.8669300305213
8269,392.5903785804975
8273,388.4629205681597
8282,349.1056023036824
8288,368.88761160000274
8291,363.0016965129354
8295,387.9500203635329
8299,411.3466181359023
8304,412.9049049724567
8306,365.7842010629316
8307,329.56988778239514
8313,362.3226780928802
8314,375.98894301112193
8315,412.9049049724567
8321,390.82768003664603
8343,382.58528385477774
8344,292.8687344027991
8348,328.4125944218249
8358,390.4955406642807
8360,383.1240716370848
8361,412.9049049724567
8371,357.506819291456
8372,380.35207460987357
8377,394.6552689275648
8381,354.0359602309575
8385,393.22899609185026
8391,367.86989659251844
8397,356.1383166947914
8408,394.7613296625529
8409,402.96598902699554
8410,370.2456317584706
8422,325.5277642918744
8426,373.72884862777596
8427,397.84219136849003
8428,412.9049049724567
8429,407.8515045754469
8435,337.3896309928077
8440,383.1344564188927
8442,333.1292246407378
8443,409.9819539526035
8464,412.76907891387305
8473,353.29453346748545
8483,360.1917823791821
8487,412.9049049724567
8492,412.9049049724567
8496,365.1702565737867
8501,400.36619114546977
8514,371.64228899679324
8521,379.63659489552674
8522,382.6912213316092
8527,376.3786835030546
8532,348.6811673996956
8542,333.0691066245549
8543,390.94016849288545
8545,407.97047201069415
8549,412.9049049724567
8550,326.8806579468304
8556,396.4486753933082
8562,412.9049049724567
8572,412.70169479964994
8576,370.5316521462084
8579,412.9049049724567
8580,412.7051824563499
8584,357.16583708101774
8586,394.28861715406356
8594,412.9049049724567
8600,364.8970879303878
8610,271.5320308565694
8613,398.71507876762354
8617,412.9049049724567
8621,353.87689373607634
8624,407.4508125446075
8628,379.2585829958902
8630,412.8669300305213
8634,352.4763974760136
8635,384.15894703834084
8648,319.634158231888
8650,411.1434079630956
8651,368.7292843026115
8652,303.69890854551255
8654,341.0385609315317
8660,348.0012759511697
8677,377.14829053393646
8678,378.1995881855214
8699,370.2653157030119
8702,379.9598012004857
8708,412.9049049724567
8713,412.76907891387305
8717,350.7919616701594
8718,391.9048607335129
8730,412.9049049724567
8737,378.4423636402327
8738,409.97298329650914
8740,378.7721328674486
8752,381.01489464900965
8755,394.91620265813816
8758,407.92696686519406
8762,373.19186732154435
8767,373.6220743950165
8777,377.64806647890856
8780,384.29556741022446
8783,340.6872151752975
8785,412.9049049724567
8786,337.7220328702809
8787,361.8453578675388
8792,412.70169479964994
8798,412.9049049724567
8804,387.1341068053141
8807,363.74482724807547
8808,412.7051824563499
8815,412.9049049724567
8827,407.7244629097184
8828,392.0042219003393
8831,412.9049049724567
8832,408.1188770208702
8834,350.30711185499257
8837,294.4034080561242
8851,384.0082409000542
8859,412.9049049724567
8867,412.9049049724567
8871,375.4481037810052
8889,347.078448056024
8893,391.2932135643654
8895,334.94320217795024
8898,383.58383839234295
8902,396.24659000036866
8910,389.7789935551036
8911,400.3338778350076
8914,383.7425381509943
8922,183.19388530015155
8927,346.1298593980111
8942,411.3466181359023
8943,367.25640892210197
8946,412.76907891387305
8959,384.897787857917
8962,398.68978732764833
8965,385.75644646056173
8966,384.9060720877134
8989,381.7802587138368
8992,364.61248107521845
9000,337.2831962092091
9015,412.7051824563499
9018,410.6449312850439
9023,276.93248463875966
9028,352.97658514187765
9030,364.583942546923
9032,387.81538411484644
9035,389.18845501224934
9038,412.9049049724567
9039,364.6415355646432
9049,412.76907891387305
9056,358.745002247884
9059,385.78054532684916
9061,378.43684860666775
9066,412.9049049724567
9068,369.67846846960055
9075,363.85285110974496
9079,412.9049049724567
9085,357.8639662939312
9089,363.48564349666077
9095,393.85431863029015
9097,386.82967911893184
9100,387.5857494181126
9109,412.9049049724567
9111,383.9404850922419
9112,360.59440535095666
9127,362.23269119435076
9128,412.9049049724567
9129,361.32994349105724
9133,381.86570206571446
9134,365.9671962988735
9139,405.5838262270279
9142,384.5820445213186
9147,410.9685620355549
9148,409.91199984862783
9149,366.93434985153
9154,359.7781973865671
9160,412.9049049724567
9161,375.6083925845772
9169,412.7051824563499
9171,351.0847588935978
9176,378.7282632276098
9177,375.7091917895779
9183,413.0460830633906
9186,378.8559233833638
9195,369.7938433481035
9196,388.5937195245147
9198,381.01489464900965
9204,390.63875712695653
9205,363.96137291585694
9210,359.2839646475654
9212,376.7726750400467
9223,286.90111805529557
9227,412.9049049724567
9231,411.3466181359023
9234,377.18559537776326
9236,259.2980619601674
9238,412.9049049724567
9241,407.8346459521105
9249,407.97047201069415
9252,320.86327589353874
9256,372.32704389118095
9262,366.1387981571931
9268,407.4508125446075
9270,379.3783312603731
9272,381.78084337305654
9281,402.1339000890698
9284,371.25355887855096
9290,412.9049049724567
9292,398.943097040292
9293,410.15800894960364
9304,394.99839003919317
9312,412.9049049724567
9315,301.15840041538723
9317,342.4245597923456
9318,397.60822734847
9324,376.02041802196146
9328,378.89366672872245
9331,374.0525124128375
9341,353.7868447544178
9343,407.7244629097184
9355,372.9753025331606
9360,368.4457732402099
9377,383.6630678617313
9380,394.91710708697275
9395,322.0608183499379
9410,412.9049049724567
9423,357.0040462915531
9426,400.2124802207615
9429,412.9049049724567
9432,296.30594821784626
9442,355.84474938619513
9444,345.62285313210515
9451,371.19879327784776
9455,302.20091677560276
9456,385.5019175801185
9465,412.9049049724567
9477,363.3283044486512
9478,370.3563651246467
9483,372.73176896120617
9484,311.4934358822433
9485,357.506668195173
9488,394.6552689275648
9490,412.9049049724567
9491,353.26625396165326
9494,412.9049049724567
9499,326.15758760033947
9502,407.8515045754469
9507,382.1798027424364
9510,407.35108477585703
9514,380.4210639594689
9515,386.1605519118373
9518,389.87507437543366
9532,336.48765489352957
9533,348.822858154315
9538,378.4055395681265
9544,311.5839616472763
9548,374.9118118446164
9549,407.97047201069415
9562,381.47369914048454
9570,380.0852739629909
9583,366.6705615444125
9585,379.8212808606052
9591,383.14204465709946
9594,373.7297384801801
