row_id,prediction
6362,611.5819782362346
6365,540.4594495755794
6370,476.0556290781434
6375,477.13117588585953
6378,397.89478150744895
6386,253.37749964116608
6393,162.58338020201523
6394,436.344351620398
6398,227.54216607454137
6411,463.2776113458376
6417,136.1066049387583
6424,542.5940397180343
6429,247.28040266022794
6430,-326.97061964756796
6435,491.8957077220893
6439,487.323092158539
6449,540.4501706843977
6465,248.30018183304398
6470,595.8955348203408
6472,582.413625447623
6477,521.5206851677118
6479,473.1311900289404
6481,514.4143808001811
6490,554.7120228229751
6501,490.8319255813914
6502,66.0427653492881
6503,269.069162951488
6505,410.9202256718663
6512,527.4373344941002
6527,455.48156733892444
6537,611.1673879533718
6539,96.52467952465551
6551,498.78294635987686
6555,500.78671460594614
6559,259.1504411287176
6563,344.42061241750713
6574,478.0765276169168
6577,592.5594133838875
6582,500.04442166649727
6584,593.0148895893875
6585,9.90692615800652
6589,558.590651453307
6593,622.6705164695429
6594,564.5575736020994
6598,485.65479092452927
6600,534.3248890648043
6608,573.7279464875822
6609,592.8714335784493
6610,151.8048301559627
6617,452.6963140433285
6618,303.9281046724274
6619,515.9032548072109
6625,522.8164247832699
6626,511.90905401424914
6633,471.66734407256695
6638,-360.810435757549
6644,494.86985581066426
6649,508.82072332059533
6650,598.842147269537
6655,521.5095256171218
6669,494.5971059336766
6682,337.80324731869894
6687,459.851005889813
6691,403.1115144566609
6696,495.5236855661136
6705,489.75350810471485
6706,534.6844315609503
6720,351.9024876039291
6721,501.3966409819249
6724,455.48156733892444
6727,193.4162771673923
6729,562.1727504726341
6733,475.20237394825483
6736,411.84790383364395
6740,486.5166442273998
6742,539.4467660439616
6744,426.0728712339728
6752,521.8215568323033
6753,474.2368138182089
6766,169.64680353287542
6774,566.27194791315
6788,321.91243013765086
6791,527.6441954737288
6800,255.90716713734116
6802,530.8418763141833
6804,474.2368138182089
6816,531.214141972025
6821,-328.5153665628562
6822,515.9032548072109
6824,394.2091544003883
6825,626.1894198263459
6841,314.17915708778656
6844,523.700127079863
6849,488.9588835356427
6851,565.0335596373089
6852,490.8319255813914
6855,558.1464941837058
6857,529.9675555374633
6859,374.0396497357622
6860,381.9141838596706
6865,526.8651734475549
6876,254.6834219618387
6878,519.550024709281
6880,156.12897849751278
6884,387.57460147863907
6893,443.5513006407592
6895,517.717981477601
6902,524.5409893390479
6904,507.6460458810626
6906,290.1489565488943
6910,531.6262816950972
6911,526.7944061924217
6912,748.4485834602141
6914,558.1464941837058
6917,506.41034675306287
6922,332.3140809671996
6923,311.85532670741685
6933,552.8934223735364
6934,523.9253167400251
6944,475.027281827626
6951,588.1277005062083
6954,578.5689785750253
6964,293.9738390297788
6965,470.124434429221
6970,491.8957077220893
6978,509.7471331823875
6979,220.47986554127039
6983,506.6465547768603
6986,-139.88418580963864
6988,43.24863285332152
6992,349.81089384868704
6995,580.7281254172628
6996,527.692365865605
7001,55.39968327616079
7003,540.764427592202
7006,571.4751240130471
7009,583.9825434806819
7014,-359.9671210197113
7016,382.9458649239329
7019,480.13866177302776
7027,562.3577297407827
7029,527.6441954737288
7030,605.6826866220468
7035,353.3878944465431
7038,477.06648086806683
7039,558.1464941837058
7041,204.32315988916068
7043,457.26438928262473
7056,162.75142815225797
7058,464.6022079345632
7061,553.5522736352862
7065,481.93782324596486
7079,632.0169337556799
7084,526.5151569131369
7090,251.33219770014512
7100,476.21190977003664
7106,388.41230315071925
7115,539.3041308943228
7123,487.25322583181645
7131,500.27513142266525
7133,595.8568691025035
7143,313.70393734449414
7154,582.8212450260767
7160,569.4725285243641
7165,125.69676889773562
7169,322.80411306865653
7171,339.0355477653455
7175,475.40103236773035
7179,472.8731175919768
7185,196.25711807588746
7188,533.5767538162864
7195,479.51362539025223
7196,509.92167073355307
7197,554.3861238928076
7198,248.4474181675953
7212,561.3520518223955
7220,209.07920588610435
7223,582.0234096523835
7225,348.13227815443526
7227,317.8491640551438
7229,515.0984461987282
7232,589.3105573577872
7234,56.75129570632462
7243,485.7511230223357
7244,432.7185096735889
7253,305.62969903353473
7260,506.6742404500331
7261,279.66058141836885
7263,498.8755067360535
7268,396.91886126564395
7269,294.8050101801686
7276,96.77493285896597
7278,534.2712778532692
7293,502.58805005913405
7296,503.0779656725467
7297,518.6896855035876
7303,313.1931563621101
7304,654.6066856697358
7307,172.37434205726555
7323,454.12825107782226
7325,495.3229326012608
7327,558.1464941837058
7331,524.542167748487
7334,407.04802381045357
7337,505.9634945257985
7338,391.2315254202167
7341,527.1727137330889
7353,507.13189792197113
7366,470.6489314202627
7367,366.4246793357484
7368,454.3798518455625
7373,459.37682641050674
7377,250.09158511815653
7381,147.36711529863126
7383,483.0061518190883
7384,117.27002787510533
7385,494.7300009600884
7398,295.02544249525306
7418,496.18623799623435
7422,492.24184257960525
7433,490.8319255813914
7436,424.3490579152562
7440,283.0849001683229
7442,593.141261858114
7443,519.6559815275722
7449,477.4996263695425
7450,506.1406618750936
7454,521.5709232480547
7458,519.7548159111732
7460,519.4869958829263
7463,294.18436491252817
7480,374.03748241355083
7483,299.8302891746931
7484,327.36675755599475
7490,374.7486065940732
7500,23.46841232760357
7502,596.0418483706521
7511,151.33607665467065
7520,562.3577297407827
7525,515.9032548072109
7526,476.78837211080884
7543,479.34857677165365
7557,590.7226885392257
7565,491.8957077220893
7566,543.0463671218092
7570,155.23910169001607
7571,515.9032548072109
7572,557.394824916953
7574,270.3830251747864
7576,522.8974090296824
7581,-337.9359488737887
7590,602.6762074122952
7594,505.28362556620436
7601,469.605634959086
7608,516.7070068007282
7611,88.75379588617339
7616,548.6476204535996
7632,558.8537409818589
7634,504.4500327213265
7638,523.5129585100613
7649,94.03037298600036
7650,475.027281827626
7651,570.2213446882678
7674,576.9913631298098
7679,534.5083856732855
7686,558.9513027921886
7688,473.3478175754718
7691,77.99148109485992
7696,566.9217935146607
7704,579.1948705232425
7706,236.44103749767123
7715,655.5431992102973
7718,558.9513027921886
7733,623.592220499636
7734,213.76556286406844
7741,535.4292783501412
7743,561.7674661420554
7755,146.09209284925237
7768,69.36934392780346
7771,97.70506606504983
7774,496.47241739581204
7778,557.9396332040773
7779,504.5353044456892
7782,566.6038153727159
7785,476.8128853460216
7788,-322.1781046193335
7794,589.3229719847037
7803,315.8763447924084
7812,509.8170531889666
7827,468.8253158174094
7829,575.0978138611898
7832,499.7244459504026
7839,562.2161437827051
7845,535.3282138003783
7847,489.62138488676663
7864,527.6649734094631
7865,407.4043929593996
7867,566.3999777349211
7879,478.56801073702684
7887,512.563398473609
7900,466.7903660545649
7901,648.7547138808567
7903,469.421348070683
7905,469.605634959086
7906,323.53476903471915
7911,585.4564111556961
7913,472.5198255927121
7916,558.996147982634
7917,289.41126389433447
7919,497.50837251527315
7920,499.73097100120526
7921,278.5483382635019
7928,235.56195006282567
7929,520.5119548081768
7930,514.7214472062142
7931,537.007720174954
7937,-327.56012863486984
7938,495.488516626552
7939,542.7790189861829
7941,190.76169055042652
7949,553.6634422332504
7950,453.24153666479367
7952,473.45055150348554
7953,563.3922071582516
7956,573.9844376145413
7961,548.1563308069759
7965,269.7205581608119
7972,493.46358365646563
7977,550.8652636597221
7982,603.4260581441486
7988,-275.02254432969687
7996,549.0831902936295
7997,135.01557746741395
8001,494.9198184625758
8002,539.0998204977727
8021,465.20928817210677
8024,509.7192188518725
8028,540.4665301316494
8033,590.2524169557348
8035,470.79720800298605
8038,522.0926004211997
8039,502.4133921786439
8040,508.25112020657775
8047,489.9405148885159
8054,485.65479092452927
8058,156.19367351530548
8068,579.080019737298
8075,575.5154724412208
8076,552.7995272209469
8089,595.472400336669
8093,380.8736435792398
8111,262.51214766876046
8114,638.1049504556079
8115,287.7591345888073
8127,535.9919752124198
8138,562.3577297407827
8145,465.34047982094
8148,521.5709232480547
8149,311.7581571983732
8160,496.48946756043813
8167,452.6963140433285
8178,92.79699847034809
8183,-358.7674330730894
8188,44.32434745596873
8192,380.8736435792398
8196,608.7768825120696
8201,685.101375292745
8203,136.05347963921128
8204,520.7199384831863
8208,491.822194971172
8217,385.55292772653866
8224,466.54712425701206
8226,469.421348070683
8232,68.4480603692052
8234,495.488516626552
8235,462.10453629186406
8251,169.25496328509814
8254,494.5971059336766
8255,-365.1175633652285
8261,550.7629427525919
8268,542.5940397180343
8269,387.8593132115791
8273,501.03366880188025
8282,524.6328373315514
8288,397.8321791136039
8291,418.9329123693309
8295,551.7168786002277
8299,549.988587795539
8304,559.3954600617898
8306,478.7330593556254
8307,-376.3753991831672
8313,475.79216052572144
8314,254.39594206357083
8315,540.7518092963581
8321,563.2040684602683
8343,-69.58582035035147
8344,494.9513615471737
8348,491.93695236125444
8358,546.4405324070212
8360,384.03904351882517
8361,603.1929915560078
8371,505.39160884983124
8372,105.3022320877493
8377,267.50701222891854
8381,110.89469809015844
8385,499.72248598129585
8391,490.93328400491856
8397,270.69862760596754
8408,398.81724617362306
8409,643.8255193863574
8410,499.6397352328622
8422,466.6980907257791
8426,535.7936814509796
8427,326.112553737941
8428,578.5689785750253
8429,70.83500434140059
8435,316.08172468065715
8440,518.4142584528005
8442,468.7411463543354
8443,519.3438974363592
8464,568.4476105381435
8473,540.3609457369819
8483,536.3320105570234
8487,675.786430406345
8492,459.6499134150743
8496,495.488516626552
8501,547.4207804456961
8514,545.487082899229
8521,134.08652258021343
8522,147.5562687220138
8527,519.9500107129321
8532,342.54871731732624
8542,463.83760816115546
8543,555.1884736448077
8545,505.51713287116354
8549,682.880865796888
8550,270.69862760596754
8556,285.8174155847554
8562,629.2409882280872
8572,535.8076197632805
8576,486.16763329245396
8579,588.1277005062083
8580,550.0483627159489
8584,224.41766679718052
8586,566.8110538221038
8594,562.1508687611541
8600,414.6342545141141
8610,457.438504226584
8613,519.0336360697589
8617,558.76632352404
8621,490.3513944323526
8624,545.6351460727108
8628,497.1229040628158
8630,666.7934724694748
8634,494.26573806094945
8635,515.9032548072109
8648,214.84181580334268
8650,533.4978256949377
8651,479.84624903355785
8652,466.9483440600896
8654,425.96641017267183
8660,491.822194971172
8677,480.0901439834243
8678,498.698587189266
8699,538.8317601402769
8702,485.1480622886807
8708,565.6834224274891
8713,584.2267573200951
8717,475.7212858817185
8718,138.52436020281885
8730,590.3045312344072
8737,495.488516626552
8738,734.4506739409022
8740,517.6169316105004
8752,520.851252137187
8755,-344.20627270321216
8758,498.68032982730466
8762,474.2368138182089
8767,529.8056927548963
8777,498.14178900131196
8780,385.75005567934653
8783,142.36353378418784
8785,528.5364678489512
8786,551.6425450551125
8787,496.44408009843676
8792,595.7291427712527
8798,589.9847538991523
8804,506.64012104912865
8807,522.7124297615339
8808,619.8777396951775
8815,624.8467328903021
8827,540.6905599413517
8828,598.5102148784536
8831,596.1561056108304
8832,530.5698079874604
8834,491.3139600746454
8837,453.24153666479367
8851,515.9032548072109
8859,488.8784277140197
8867,582.084515822718
8871,476.15154782428675
8889,472.00863352173775
8893,503.5855294781593
8895,499.2586364737029
8898,527.1727137330889
8902,532.9580341753523
8910,549.1443640366931
8911,562.1879616236148
8914,500.75754284054364
8922,-382.57686764734956
8927,459.88020249456116
8942,565.2554740996352
8943,532.4483784053183
8946,569.6473634605674
8959,375.489538016459
8962,388.8506364404623
8965,521.5030914338979
8966,520.401998356357
8989,227.54216607454137
8992,152.67192620979063
9000,37.81193553442066
9015,317.13107297297074
9018,412.78042814595176
9023,96.77493285896597
9028,301.626215062293
9030,506.75556054241275
9032,531.719035338986
9035,495.70943285421845
9038,601.1633392516068
9039,480.61339583815
9049,575.0978138611898
9056,384.1008518332126
9059,562.1264283572689
9061,572.5474141832517
9066,502.23514156852144
9068,385.17932146595444
9075,505.77851525764993
9079,656.0599222361823
9085,218.89482877530267
9089,314.955937510855
9095,575.7822158725598
9097,489.55986083121263
9100,-64.23529120664415
9109,259.9101427008046
9111,34.265158813854676
9112,336.5207298400744
9127,505.8208658115815
9128,630.6942247945336
9129,481.9991526384529
9133,478.8622410479727
9134,320.92295240632274
9139,434.44633855988627
9142,436.5065699022991
9147,379.523644786547
9148,572.3865576416356
9149,522.0926004211997
9154,517.651440999272
9160,637.3569178993984
9161,-284.1945524906774
9169,315.33553546121584
9171,488.35044029929844
9176,143.7216422845788
9177,515.7182755390623
9183,549.3674934878857
9186,517.9201611747042
9195,495.488516626552
9196,507.6525748066405
9198,500.75754284054364
9204,505.3528647868343
9205,354.4293377568962
9210,532.3789141264697
9212,517.7028593628359
9223,150.8681474525965
9227,570.4180438712416
9231,527.6811191945764
9234,358.7134827974911
9236,293.2279911850909
9238,558.0571882596458
9241,536.6780249739646
9249,581.2972586179461
9252,582.2762160087107
9256,495.4586069389412
9262,504.4500327213265
9268,524.2002598248265
9270,289.8677713202838
9272,526.7001361812854
9281,574.5894002145036
9284,480.3690335577456
9290,617.5357554351202
9292,650.3934578646176
9293,546.8449502876656
9304,541.6512333999748
9312,630.4265617379511
9315,33.4883382722016
9317,400.59855167901316
9318,564.3291575976967
9324,523.5183602307882
9328,506.20871903783063
9331,260.2014409163009
9341,452.7053803686892
9343,612.124754020696
9355,526.0493612859491
9360,511.4138101701544
9377,413.6331972581861
9380,44.80303773846709
9395,484.44923200346267
9410,617.0317379535751
9423,528.9677101347527
9426,546.7874650867051
9429,244.49377030933644
9432,223.0522350256158
9442,477.9709899953444
9444,-47.449202594427426
9451,476.56263201171106
9455,497.8821563452496
9456,-4.778281826117862
9465,562.3577297407827
9477,105.6935780272796
9478,330.46685281718544
9483,495.488516626552
9484,487.5973057887578
9485,286.73935541599127
9488,79.92638276212304
9490,640.4391618185035
9491,472.63849854791073
9494,530.4009745044251
9499,478.065567990972
9502,452.9085146971035
9507,523.7905404432541
9510,550.6847131498331
9514,391.89374376039194
9515,526.7001361812854
9518,518.3495634350078
9532,482.9414568012956
9533,508.3386839652588
9538,508.8278081589972
9544,279.9280038863409
9548,515.9032548072109
9549,550.9062597513894
9562,491.8957077220893
9570,-372.37075020703224
9583,-349.3126658105195
9585,491.8310127042966
9591,193.96207440220948
9594,495.4586069389412
9606,516.2573674238421
9608,-7.379111759635408
9625,532.611531691061
9630,551.12526319623
9635,305.3581997478494
9637,210.29118176437117
9639,391.7580214389689
9653,534.1513485136902
9657,566.208614510235
