row_id,prediction
6370,373.54586862189706
6375,315.9409610885482
6378,395.6587357405478
6386,396.97406873522476
6393,369.2481947875025
6394,247.03605189692382
6398,394.6399025855559
6411,354.45699981063666
6417,301.768392483235
6424,406.4780426828053
6429,282.8352940353728
6430,299.45084087564754
6435,387.4042182253709
6439,395.2672354808184
6449,365.9905404402547
6465,361.3599657859542
6470,381.5008648563696
6472,397.31480726588313
6477,370.33582152624115
6479,345.8314541024844
6481,309.79311573296366
6490,376.1424285673137
6501,375.9650179296436
6502,385.7417073863531
6503,367.68490833793715
6505,405.2049897589527
6512,370.53675289598254
6527,312.8189855655435
6537,384.4577122380794
6539,359.4717029845051
6551,368.48378480049735
6555,350.64101999205366
6559,409.72544479811825
6563,407.63352345823796
6574,372.51273976334653
6577,371.2319533688229
6582,390.2651901700272
6584,411.30264830617375
6585,367.35141933008725
6589,404.72165038341706
6593,411.30264830617375
6594,368.22296992114127
6598,373.7755930743904
6600,397.2714389039001
6608,368.8407274899302
6609,411.30264830617375
6610,361.95537011955196
6617,328.2591643887964
6618,346.2197071613951
6619,385.94051019254766
6625,350.2342038481039
6626,365.551110885538
6633,327.41266292679984
6638,372.63428427089246
6644,374.84842478946877
6649,325.91394204919123
6650,397.2714389039001
6655,358.74513401868495
6669,368.5060160814593
6682,375.55240302160723
6687,329.7504771587373
6691,407.9547041334783
6696,361.899789223206
6705,284.225814458552
6706,354.50898438003406
6720,404.8080288513289
6721,390.9094304763573
6724,304.6834345364929
6727,407.63352345823796
6729,394.6326008609094
6733,313.5623283175572
6736,404.59399453368553
6740,373.3247910407222
6742,379.3667175769991
6744,390.77109972846256
6752,353.03792044633417
6753,348.7938577783982
6766,393.31710262855984
6774,406.25925264453656
6788,360.6575918584472
6791,394.0963490412889
6800,303.2423580673526
6802,386.59454510987035
6804,378.37071113073597
6816,395.0665926512418
6821,213.86710251945783
6822,387.3552185002753
6824,391.5477932423039
6825,402.6203555550876
6841,301.4305422554715
6844,385.0855146621841
6849,347.83806383361764
6851,411.30264830617375
6852,365.1209340134122
6855,404.40821985953767
6857,364.4031469596592
6859,306.8295216667783
6860,342.507394198178
6865,393.5275672997278
6876,393.2776677557166
6878,405.51739287202815
6880,374.7815171503111
6884,267.2215297292798
6893,394.6399025855559
6895,378.9254458996825
6902,383.6013833790025
6904,396.3882011023602
6906,359.8047926769727
6910,407.63352345823796
6911,402.92549510779446
6912,406.4780426828053
6914,405.1009480032839
6917,404.9409679332192
6922,371.5670798303641
6923,379.4154529029151
6933,349.910574968053
6934,410.0249415509594
6944,367.1090652716288
6951,407.63352345823796
6954,399.35751116446147
6964,322.3274719894378
6965,283.8661686452277
6970,384.2344547199588
6978,352.21395472623084
6979,407.63352345823796
6983,364.1934974124738
6986,406.1603808738514
6988,388.81878483483126
6992,392.99561460500945
6995,411.30264830617375
6996,407.2924550860522
7001,369.2662162582223
7003,379.5700334578228
7006,397.2714389039001
7009,406.25925264453656
7014,359.39156121638104
7016,349.3566591144091
7019,377.82567604081623
7027,407.63352345823796
7029,396.7335561486467
7030,392.01556866324955
7035,401.60589051752595
7038,335.3228812211259
7039,386.0946266545206
7041,393.77424789986935
7043,291.3595502612037
7056,367.6914068483181
7058,345.75393501993483
7061,403.50767829580195
7065,384.00262210405054
7079,396.14721806207314
7084,398.8366875143492
7090,348.56294456582935
7100,386.33405775212805
7106,394.58255832221636
7115,405.64326084951165
7123,344.3320263039592
7131,376.07405147829695
7133,408.0713297136881
7143,345.96758246699386
7154,395.20007373405804
7160,363.33990544455503
7165,378.2851723421164
7169,376.6881968089455
7171,355.79126260791776
7175,361.78277836959705
7179,378.70595855188293
7185,386.38851488828504
7188,389.7789897865291
7195,347.46724054303394
7196,342.49107240090734
7197,378.6120957009664
7198,330.2196514507578
7212,383.66244024568226
7220,378.03344942140455
7223,391.34225429841797
7225,372.4997107019636
7227,405.64326084951165
7229,387.02123281804353
7232,411.30264830617375
7234,228.772363957387
7243,348.58396455306234
7244,367.0591457792115
7253,338.44865666348534
7260,409.38764371568664
7261,365.6744110919982
7263,406.4780426828053
7268,398.8366875143492
7269,358.38257732210366
7276,305.99230142198456
7278,407.63352345823796
7293,324.0628968789431
7296,311.0397665342965
7297,388.4338134132116
7303,406.70566795830234
7304,407.63352345823796
7307,346.627862102476
7323,278.5826264460787
7325,388.90550402962157
7327,404.8080288513289
7331,342.85799904264616
7334,411.30264830617375
7337,367.8115815560732
7338,394.6399025855559
7341,401.2676104994438
7353,401.2676104994438
7366,383.0035806631059
7367,383.2606126860491
7368,340.43709190637753
7373,301.16377428914603
7377,345.05750964485696
7381,410.14716753074106
7383,340.3016542828275
7384,380.4293099939839
7385,386.10145629974295
7398,328.540104134631
7418,367.7380540960491
7422,386.672368782656
7433,369.5859965685356
7436,331.07379437880826
7440,392.05739801159456
7442,401.99699044598367
7443,387.44628164555786
7449,406.1485374294373
7450,411.30264830617375
7454,404.2004064395482
7458,370.71072264289563
7460,404.9409679332192
7463,400.18436173340524
7480,385.0223960561868
7483,311.8164614401881
7484,391.48604903444595
7490,353.8892913895467
7500,364.50537750503815
7502,411.30264830617375
7511,393.44183514229445
7520,394.21102199292056
7525,390.9857183942203
7526,380.4114682891225
7543,365.5854930492634
7557,408.0713297136881
7565,392.1023115343952
7566,404.8462074187236
7570,394.6399025855559
7571,390.18815329732604
7572,404.7798066430502
7574,313.6777348509749
7576,374.32509976262213
7581,362.8808073581485
7590,407.63352345823796
7594,364.9503616568632
7601,334.8122320902019
7608,363.98030242050453
7611,353.7949737792969
7616,398.8366875143492
7632,390.65173271198853
7634,356.30856336163373
7638,303.7281720231223
7649,367.99016787728397
7650,322.89965934042215
7651,406.69999116611444
7674,393.078715149555
7679,411.30264830617375
7686,404.2004064395482
7688,340.65390275883385
7691,281.451521196395
7696,382.8099211386851
7704,400.18436173340524
7706,347.95581592764694
7715,407.63352345823796
7718,404.8080288513289
7733,410.5732683596338
7734,343.2045326719835
7741,404.8080288513289
7743,398.3700487280866
7755,358.62178954961183
7768,363.6957248642495
7771,375.7032801375904
7774,396.3901909637915
7778,386.7061500662327
7779,376.64819593776866
7782,400.116813740716
7785,301.9645771252418
7788,391.7441283309902
7794,395.42862218865815
7803,364.288573287169
7812,387.3727424918256
7827,387.52635208088395
7829,401.2676104994438
7832,391.29632377505226
7839,395.00475719222953
7845,397.4186210737364
7847,344.4240159795489
7864,355.76412483131014
7865,382.99029181319577
7867,396.80783917271833
7879,306.7963022927219
7887,407.6679477254214
7900,345.3091978249298
7901,407.63352345823796
7903,359.61284002020983
7905,288.04794954584906
7906,304.8420999218372
7911,371.1670978345003
7913,380.6265950130013
7916,391.01653703782205
7917,369.62746903024055
7919,391.16337576646345
7920,401.60589051752595
7921,367.50046262279596
7928,376.7259126265938
7929,401.426137143785
7930,386.1027905148942
7931,296.48930429080656
7937,391.5360179509691
7938,365.3043090750433
7939,397.3148068067918
7941,403.0016996401101
7949,367.1757190888211
7950,297.75949674118726
7952,341.8345083567299
7953,343.2094125831176
7956,387.1479333503624
7961,355.99309538932425
7965,376.77599898285587
7972,385.04261625342565
7977,401.2676104994438
7982,407.63352345823796
7988,391.43403846946563
7996,408.5699640226856
7997,386.0265834640442
8001,403.02392674971793
8002,405.75864762622024
8021,316.4539727486693
8024,400.75452715949143
8028,384.8644327188112
8033,407.63352345823796
8035,382.47166354959387
8038,395.0665926512418
8039,374.83768971996625
8040,366.65635479158016
8047,375.9650179296436
8054,373.1199457924184
8058,387.6203319489613
8068,403.50767829580195
8075,406.25925264453656
8076,398.0507526643735
8089,406.4780426828053
8093,348.68064302374717
8111,388.05229797874733
8114,411.30264830617375
8115,316.6390713314591
8127,350.07139787807023
8138,395.6104928779677
8145,300.6604814153226
8148,404.8080288513289
8149,407.63352345823796
8160,364.53382891526996
8167,323.18733929446165
8178,357.4122707512732
8183,362.3179225249948
8188,366.153587999423
8192,328.25971417012556
8196,371.1673180963269
8201,409.05602470444217
8203,396.97406873522476
8204,361.10016882801926
8208,352.29240860557627
8217,356.5471063803266
8224,308.5892302661554
8226,322.50252676081476
8232,404.71331308803707
8234,375.9650179296436
8235,337.3622993137083
8251,343.67631958461953
8254,366.79562805179694
8255,401.2676104994438
8261,405.5343343789898
8268,401.18202552109733
8269,363.64811034091315
8273,379.84757450512006
8282,335.34037572315145
8288,370.20801327544746
8291,394.37620999451235
8295,398.8366875143492
8299,390.33603862223526
8304,404.72165038341706
8306,367.52978709442334
8307,352.19694620915493
8313,325.32300261910297
8314,368.0320220765173
8315,405.10276327642373
8321,354.9786795788984
8343,392.49644012117415
8344,301.08635449879887
8348,315.5126312063738
8358,363.7811451612134
8360,338.79300835088304
8361,407.63352345823796
8371,349.66229071144613
8372,343.7764493738648
8377,392.49123523476203
8381,351.93735127980324
8385,392.6913748810524
8391,389.280498746279
8397,368.0025586997767
8408,407.3419497671482
8409,397.74294244429973
8410,364.45901235685454
8422,353.23499167192347
8426,369.6097766417474
8427,392.49123523476203
8428,411.30264830617375
8429,401.1859116567625
8435,313.5281663043146
8440,370.59805880100885
8442,346.8091408774638
8443,293.1287068529516
8464,401.2676104994438
8473,381.86234654087957
8483,376.3779306153844
8487,407.63352345823796
8492,407.63352345823796
8496,356.391237292161
8501,382.4312800277436
8514,368.2025844190248
8521,405.5309927810381
8522,394.6399025855559
8527,375.9650179296436
8532,365.1431753978189
8542,328.28236414464936
8543,348.42158500403434
8545,368.9004841795497
8549,397.31480726588313
8550,308.9430369806207
8556,358.26236182276165
8562,407.63352345823796
8572,388.2626734406447
8576,379.36058237743185
8579,407.63352345823796
8580,368.5222130509074
8584,368.9933708748384
8586,401.89097560854765
8594,395.5876729049671
8600,368.4398837892678
8610,317.0979292014651
8613,370.29500148864014
8617,403.50767829580195
8621,341.36986121355335
8624,407.63352345823796
8628,297.3218082359145
8630,407.63352345823796
8634,327.1330217443281
8635,389.27523582681926
8648,321.973429539029
8650,402.49162934042397
8651,373.58926708109453
8652,284.08579677382306
8654,372.07256854619027
8660,321.5721532940954
8677,392.04131149806426
8678,382.49988525901546
8699,377.0471552371898
8702,376.07405147829695
8708,407.63352345823796
8713,407.3419497671482
8717,338.8974724766206
8718,398.8366875143492
8730,411.30264830617375
8737,367.4243996647366
8738,407.07793686420416
8740,384.85372186321354
8752,379.6844130162877
8755,396.7724614880609
8758,410.0249415509594
8762,351.14800964646327
8767,375.2727001774631
8777,368.9439968615851
8780,388.20321111332913
8783,346.5992163852592
8785,378.65828403942174
8786,320.9659244651669
8787,362.972531971801
8792,373.4217583988752
8798,407.63352345823796
8804,392.01313330963944
8807,348.91168896908647
8808,397.73867226231175
8815,407.63352345823796
8827,376.8597950499853
8828,368.7355125271722
8831,407.63352345823796
8832,378.7974553067928
8834,381.1203917861384
8837,318.4798205353685
8851,393.07791742301373
8859,407.63352345823796
8867,404.820869653942
8871,376.6183090760745
8889,335.7301848521215
8893,398.8366875143492
8895,305.856482305296
8898,397.2714389039001
8902,407.3419497671482
8910,401.2676104994438
8911,400.07676480248153
8914,391.69676947713066
8922,196.6237748371808
8927,316.282826897272
8942,403.35891522442466
8943,370.65920218870474
8946,393.62431681165356
8959,378.6347329564694
8962,395.42862218865815
8965,386.59454510987035
8966,396.06203234073536
8989,363.5599476775916
8992,365.53416014288285
9000,294.13031448837694
9015,372.1353820032764
9018,404.72165038341706
9023,324.1856386190707
9028,357.6448609669927
9030,348.017180725446
9032,347.91917930539154
9035,373.7021611304471
9038,371.1902126466261
9039,388.9117426707064
9049,374.33226288606784
9056,359.2040691474162
9059,388.73550282195635
9061,405.75864762622024
9066,407.63352345823796
9068,370.94212694321396
9075,366.0948852181912
9079,407.63352345823796
9085,377.6575736859429
9089,381.440451066831
9095,383.21365097464286
9097,405.64326084951165
9100,403.25980570076325
9109,407.63352345823796
9111,316.82840541947814
9112,394.0964434096626
9127,321.6754921797219
9128,407.63352345823796
9129,381.634191214515
9133,401.60589051752595
9134,368.5563292321361
9139,354.7454551532195
9142,381.21942671023515
9147,407.2934001941768
9148,407.63352345823796
9149,365.33037978434334
9154,388.9674248494185
9160,407.63352345823796
9161,364.6310718315576
9169,397.31480726588313
9171,362.85983477588263
9176,379.051313877166
9177,380.7693637088107
9183,392.5600437039879
9186,384.00262210405054
9195,368.8407274899302
9196,395.00475719222953
9198,380.7492842059501
9204,381.9730721501899
9205,361.7927215668791
9210,289.3125219481311
9212,375.9650179296436
9223,254.8171434797128
9227,384.1465065546642
9231,401.7715334558788
9234,394.19601578025504
9236,337.9897491964995
9238,407.63352345823796
9241,396.50498195368266
9249,407.9547041334783
9252,294.88977756203826
9256,363.403330681802
9262,301.7233112569998
9268,404.72165038341706
9270,380.66600783723254
9272,398.8366875143492
9281,401.426137143785
9284,368.7244369275904
9290,407.63352345823796
9292,397.2714389039001
9293,402.55111790245246
9304,327.4586869619935
9312,407.63352345823796
9315,290.18482988629455
9317,343.2247362079819
9318,379.59453313771314
9324,370.366945672379
9328,390.4602386642214
9331,363.40052309839336
9341,340.0559834569521
9343,401.130939658054
9355,358.28189040871194
9360,370.40281895951864
9377,395.0665926512418
9380,379.0894132669946
9395,320.8253216123929
9410,407.63352345823796
9423,346.9522242153896
9426,395.8711021740301
9429,397.4003922442296
9432,302.5516886947992
9442,383.99918478796707
9444,344.96137063388045
9451,378.04644479858797
9455,332.944199409384
9456,346.42158737046344
9465,390.86339984384784
9477,368.82190693506084
9478,385.04261625342565
9483,363.5920147281473
9484,299.4150039920887
9485,340.5745415949424
9488,375.07579456626047
9490,407.63352345823796
9491,387.70189717858267
9494,394.472370113413
9499,357.3841230496403
9502,381.52042392808113
9507,397.0594286989991
9510,407.9547041334783
9514,367.19244109905657
9515,386.36059434958906
9518,367.1145362336654
9532,320.46914130395373
9533,307.71047035623053
9538,396.86814230371255
9544,312.7993933904815
9548,383.7636558252779
9549,407.9547041334783
