row_id,prediction
6375,299.9005792515673
6378,505.8710458789998
6386,404.3004454329436
6393,379.705675537234
6394,394.7020199654707
6398,400.37698467568845
6411,279.55556564949563
6417,392.86842045521956
6424,580.1620477379574
6429,310.2267702441534
6430,344.3285343873549
6435,398.7086115669033
6439,343.87001281136065
6449,442.7700494859242
6465,316.7573664292313
6470,560.4881506562812
6472,487.7252908637153
6477,444.4326242760843
6479,317.0512189156984
6481,377.1081072464976
6490,444.97071048917456
6501,366.20041430787734
6502,301.3129998235707
6503,308.36253180278845
6505,439.3901300071756
6512,393.9989134791865
6527,322.6164606814631
6537,499.7102309155547
6539,277.86183493911165
6551,351.5273739451517
6555,412.4530776489401
6559,603.5290281326688
6563,615.6077976320165
6574,358.02866650164003
6577,530.1389789766754
6582,399.73361700195534
6584,664.8901444686115
6585,368.84593195166315
6589,553.1425645759444
6593,685.7142869459752
6594,562.1527381086655
6598,339.2252893659246
6600,386.28999380329554
6608,317.4222746374441
6609,579.5971514846528
6610,427.5576511661401
6617,336.6046033649593
6618,377.46723286972514
6619,468.0270757669602
6625,396.53476762849056
6626,414.48578633090796
6633,309.8891056248218
6638,372.9377639839224
6644,331.1676349573738
6649,415.86485729946753
6650,582.1123554335393
6655,459.33990482462747
6669,310.15524431055815
6682,356.5936495469704
6687,300.57356594631597
6691,568.3311799371403
6696,429.44052852205846
6705,257.13969859243696
6706,413.1444116712453
6720,443.3821143091456
6721,435.2389118235391
6724,320.2984458460972
6727,695.846078543336
6729,540.33247733972
6733,305.2196498725481
6736,372.2421302153944
6740,343.8509023690835
6742,377.19823592438655
6744,400.01126158112714
6752,439.6585422358566
6753,371.3263633326857
6766,363.77457448872224
6774,545.0374338174397
6788,383.69777253430226
6791,408.2280798646814
6800,271.733974300787
6802,450.7147495838659
6804,359.8285305403069
6816,484.16303110146737
6821,390.4458108382915
6822,483.59848423040467
6824,450.0307821306137
6825,652.9514757490319
6841,361.5386715246178
6844,457.4020872915357
6849,326.94701226786583
6851,650.8598982873681
6852,359.3537115533788
6855,500.46093255233825
6857,352.9894437991525
6859,352.8666136729475
6860,406.0612749519465
6865,422.09072597347955
6876,502.6365392225059
6878,549.8890101316769
6880,385.82630563660166
6884,319.7160827041436
6893,409.5955808086745
6895,431.0922750761024
6902,370.9417976695918
6904,457.01611517652464
6906,311.4300812058881
6910,586.9424920371545
6911,535.7910733203277
6912,542.4002004135734
6914,534.5434973789124
6917,441.3597529006801
6922,414.33903536118305
6923,376.3637072171864
6933,528.4781586096855
6934,502.5172289258801
6944,362.3036681735059
6951,586.2606464755895
6954,533.7386025972327
6964,365.4978551894126
6965,335.2089758956454
6970,384.99153645032607
6978,387.90331333621504
6979,555.4062847215162
6983,349.87515501904
6986,613.2344359583159
6988,379.4631142554486
6992,269.4337623452708
6995,627.3113785136667
6996,494.4239407005924
7001,379.05664520864383
7003,575.946376107253
7006,447.0443327590404
7009,524.4012138778849
7014,304.1084317781379
7016,393.13641173149813
7019,443.7989609555526
7027,559.9481786535907
7029,418.00328552488963
7030,511.77128944032364
7035,445.38492054423176
7038,312.4733142369253
7039,497.552106920786
7041,313.0509385163847
7043,345.37304098458293
7056,350.8259852351277
7058,289.72873260988695
7061,483.2897381939312
7065,389.0101237771779
7079,456.5841853048667
7084,420.4799348772957
7090,310.5246023614207
7100,338.83289052835096
7106,378.8777909046235
7115,497.99763539215684
7123,279.8209261080044
7131,386.0423011704952
7133,628.9753873931421
7143,284.25731386379664
7154,449.65268914435126
7160,449.36767650494386
7165,243.64320648063807
7169,344.97965525554184
7171,394.85942255778605
7175,336.0841099335492
7179,369.9401891472633
7185,492.3419105401372
7188,400.7679615030929
7195,376.5544099540518
7196,401.24486463588266
7197,451.3754403067218
7198,278.7820000199098
7212,504.5989773402748
7220,280.42260832046617
7223,519.2240872160099
7225,316.4838653249992
7227,475.246844199625
7229,420.81436147271535
7232,638.9780375238321
7234,285.6215498084415
7243,273.0743902394532
7244,352.3863279275888
7253,331.98534177901536
7260,536.2968579461173
7261,377.29610680242587
7263,547.2145235757415
7268,384.5502706921404
7269,302.31502529851025
7276,275.91615617905654
7278,533.8041443747908
7293,296.1245628153255
7296,362.48177741792693
7297,442.00305149260754
7303,494.0679700877868
7304,669.3712988725871
7307,487.9964062033441
7323,303.1893920253139
7325,402.0405553020768
7327,601.0294734179106
7331,467.63081488321853
7334,584.1288732624797
7337,415.7566236911438
7338,370.0702829852276
7341,409.5857395870629
7353,483.609061779998
7366,406.5185979191985
7367,347.4328037869728
7368,283.94621035527655
7373,333.1530403810523
7377,341.48341194413496
7381,615.7447108914906
7383,365.8320264243965
7384,370.53140595894496
7385,357.96278326086247
7398,228.09896739842574
7418,327.6499148273296
7422,396.7213429908666
7433,308.5876465217329
7436,314.18841495928683
7440,441.4798285587249
7442,524.599449674445
7443,518.5925791847427
7449,439.46794712761533
7450,622.0256269444268
7454,470.4407549795216
7458,410.3540617682553
7460,525.0706741964322
7463,548.1587702403882
7480,425.59976709335115
7483,302.587491977657
7484,457.1015587025576
7490,371.55198151878005
7500,341.629922231387
7502,571.4957334759869
7511,427.16548837707995
7520,540.0898331072767
7525,409.465395202337
7526,350.9762032191921
7543,316.05343001468214
7557,559.0406147139687
7565,392.2315729541443
7566,522.871185571886
7570,463.06104843247294
7571,466.2836735145266
7572,473.86034669164627
7574,341.8441970222018
7576,351.15022387770995
7581,270.68113141157306
7590,581.0657475801967
7594,376.5350071100049
7601,323.8740783796835
7608,426.31140647430794
7611,315.2247021951211
7616,500.13695671311496
7632,487.7513019948258
7634,311.024748360787
7638,385.0465045124042
7649,387.38657530425365
7650,305.51798996781287
7651,532.4024520775615
7674,597.2977014209431
7679,594.1984313476925
7686,495.4211744927409
7688,339.9629385194974
7691,263.39712864832234
7696,443.69377431351137
7704,553.0451289001944
7706,387.9808703095137
7715,533.0065997345392
7718,545.0997769327834
7733,631.6192202030647
7734,289.9965114748081
7741,469.8750033089332
7743,514.755123673043
7755,376.82586521616025
7768,264.86955043240414
7771,382.70121500649697
7774,430.18546971109714
7778,469.2395157666342
7779,384.7236865284094
7782,420.4825506992231
7785,346.5025200982309
7788,404.7506873758274
7794,456.7237654299919
7803,395.26768965244406
7812,382.1862510907917
7827,358.33635112808287
7829,563.9360872179686
7832,441.8039439878996
7839,491.5671692781894
7845,501.45178653896704
7847,356.95105421127084
7864,503.6996030684925
7865,395.01056005022656
7867,516.1798741916701
7879,248.97933021602347
7887,555.5138204427377
7900,297.0342396032936
7901,610.189211819423
7903,443.51118618636775
7905,341.0137920647402
7906,297.6303189930121
7911,383.2595646794756
7913,362.8284095576268
7916,467.391652551541
7917,348.85353822277534
7919,415.0319139493873
7920,466.4608776647778
7921,359.9516697926164
7928,385.39905032979755
7929,428.99359740183854
7930,439.36536759798213
7931,252.47656609757348
7937,300.3990547912729
7938,347.88840410581093
7939,460.5689982388352
7941,502.1975531531323
7949,451.7258973343058
7950,271.8611692503289
7952,355.37174675428406
7953,477.57114587494704
7956,515.4754764066382
7961,360.4509663985461
7965,381.11847810000154
7972,381.53426390189844
7977,451.85073167374827
7982,530.2721200412811
7988,382.4887098082662
7996,495.7203896016365
7997,392.6624944172425
8001,493.39028205646156
8002,485.8737838966292
8021,347.100870485046
8024,463.6461138320085
8028,397.0907734818024
8033,520.8931068879499
8035,336.9746094984807
8038,328.9438851411369
8039,445.1880001623199
8040,396.0093650162711
8047,336.3785529885975
8054,348.60570507847007
8058,357.11177170904506
8068,676.6123716748772
8075,535.0810372108849
8076,544.7335383185314
8089,505.2092961520937
8093,360.9811760095044
8111,416.868988849398
8114,661.0508500461345
8115,321.8175236439092
8127,339.24909502638195
8138,508.87366145485106
8145,304.52488025244577
8148,494.7922191320442
8149,612.3019986129231
8160,413.10676630262225
8167,300.1792149096999
8178,235.44242309932582
8183,343.23845454327756
8188,288.611139946217
8192,279.93669232694464
8196,463.9157917597461
8201,683.646320276946
8203,409.0888641728785
8204,396.2411780788942
8208,299.8478634738571
8217,355.50385381748623
8224,323.96117876924035
8226,321.36807174611073
8232,489.61014703933154
8234,393.29778067404266
8235,320.2960558093685
8251,298.88583927094663
8254,353.3131154802983
8255,452.8570983909281
8261,406.9149113630141
8268,508.6799679014998
8269,355.6956369936814
8273,404.3298021565617
8282,326.8750617981488
8288,460.96144813653956
8291,411.86439337188875
8295,470.1129023466976
8299,506.30528456867256
8304,517.1063188085697
8306,348.49682905568574
8307,228.37183818918123
8313,340.95400581854074
8314,384.99364005677995
8315,557.5850836285454
8321,354.1841324337521
8343,401.69396010440477
8344,286.45430372240287
8348,261.7862060274847
8358,352.0503138510229
8360,462.3253325046867
8361,601.115453447929
8371,329.5363696658754
8372,328.2802828010741
8377,449.9837587645676
8381,291.4133350194135
8385,406.24041795887234
8391,423.78211002024756
8397,306.0703752257145
8408,538.3037066448246
8409,542.3849029311723
8410,372.31712813384854
8422,268.07282989288757
8426,329.6764908827128
8427,428.8671930688291
8428,634.5526415041691
8429,441.01936453810896
8435,295.76054585172125
8440,291.739164823758
8442,371.50676218218354
8443,407.79161337562346
8464,554.5162629594503
8473,389.4453931089394
8483,375.67891932982553
8487,610.8829784811104
8492,425.05053759135563
8496,343.94643079172135
8501,499.54058764324253
8514,401.6619763403993
8521,436.7279877436134
8522,361.61304330589405
8527,415.8553622171028
8532,321.30030326699614
8542,346.20239417138345
8543,413.9397453689627
8545,446.46406863154573
8549,461.20682611372297
8550,360.7570596416002
8556,374.97867395701365
8562,573.9588619197183
8572,547.7787472410507
8576,349.3674271485793
8579,617.5947206967737
8580,546.466715581393
8584,371.1302579457877
8586,499.66521762455113
8594,496.798711657566
8600,392.41669819121506
8610,259.8426444575207
8613,494.02333327481665
8617,554.9255637337224
8621,417.78697246596874
8624,590.1887203947554
8628,363.9550018890383
8630,648.1865981028942
8634,323.98712787806176
8635,443.0239476459229
8648,287.05144228372126
8650,476.7120066881075
8651,354.85801898681405
8652,307.58779627966595
8654,370.73490262910906
8660,324.15829650156803
8677,428.7284759196999
8678,382.13586036476903
8699,406.8117251253803
8702,362.51056014079444
8708,609.4470510426489
8713,637.5700549394058
8717,301.76778781756514
8718,502.27663780823866
8730,663.9621071636913
8737,379.33036045729347
8738,600.6466924693167
8740,412.7589859189871
8752,396.3914800928109
8755,435.6920041196205
8758,564.9844246068819
8762,363.1598618623383
8767,396.8422208609278
8777,360.22267414896885
8780,401.8715818875234
8783,347.80442625618434
8785,447.4259098318394
8786,285.74721101271706
8787,322.0451669228719
8792,526.3132266828002
8798,503.1183618748106
8804,355.16036777481764
8807,364.7296874810772
8808,556.5291250903186
8815,471.0240810520876
8827,532.5990525277684
8828,372.22447886169317
8831,573.5951961487432
8832,463.75264080838446
8834,456.98711441809706
8837,272.391728129381
8851,437.9171949906603
8859,612.5756928462313
8867,553.9452245355346
8871,392.84701161577715
8889,363.24724609908475
8893,431.5365380624167
8895,328.86862003886966
8898,422.2730523033501
8902,544.9596698741601
8910,462.49384472120937
8911,565.2900938323236
8914,419.71476308783537
8922,240.68590089580664
8927,326.5704640252009
8942,502.3480135929387
8943,304.18287900227745
8946,551.3335015074189
8959,356.6501992440532
8962,383.0495528253352
8965,428.6167446391408
8966,439.540051353678
8989,421.9322546926717
8992,277.9604739678817
9000,286.1719915233521
9015,432.2114188536859
9018,514.1637752271478
9023,296.5470775498011
9028,339.0811941504161
9030,358.1070596889932
9032,387.9709150971441
9035,351.8227688740579
9038,513.2770725870294
9039,398.1720563994899
9049,454.5892888284855
9056,332.99253016722093
9059,432.00568201335466
9061,399.9427053942748
9066,497.28984900078575
9068,359.23631466321825
9075,353.3930490395583
9079,645.518108875784
9085,399.5545254295636
9089,335.47916383213493
9095,387.76162009210685
9097,417.0599395183178
9100,453.0217126133656
9109,534.9000764786375
9111,363.64671820706184
9112,334.3208171826993
9127,420.9020956036064
9128,623.5375656758654
9129,392.1559235097968
9133,475.1518690098289
9134,302.4780010849761
9139,462.17184426748935
9142,377.8493094761783
9147,564.3100243297329
9148,582.9430984921441
9149,358.8568664606821
9154,460.2697947329582
9160,594.6800006991936
9161,391.5334809134289
9169,549.922452824149
9171,295.4080559850257
9176,433.96795980830785
9177,410.7505388223421
9183,481.8577345093763
9186,391.9721916169964
9195,368.2145755835077
9196,415.6013775473428
9198,382.1531031117417
9204,375.2165888963752
9205,341.96279567189856
9210,364.1839462857527
9212,378.40990309098925
9223,314.8107513745218
9227,571.3123560897958
9231,478.27679964742055
9234,412.5010985147991
9236,299.8534736527304
9238,531.3088947008567
9241,503.638453765831
9249,559.0988705025101
9252,305.78968978997506
9256,367.4712039028047
9262,324.76418070935716
9268,517.0998085319118
9270,407.7927564200474
9272,391.03455916013826
9281,539.835917163645
9284,357.8456502561155
9290,673.892488566459
9292,496.77996800940144
9293,477.21540411014803
9304,486.1899812481318
9312,498.54798863238267
9315,255.7567250012306
9317,336.1017856652566
9318,502.50460258806504
9324,381.11917247938067
9328,381.4736081655645
9331,432.43537036836466
9341,277.65821050852924
9343,586.131171731234
9355,349.48713853336454
9360,372.96310772465495
9377,477.0803185194045
9380,470.8198686190609
9395,289.4752530887512
9410,609.3199005294787
9423,355.08379289170205
9426,398.2029993866771
9429,455.34707006934815
9432,306.22499113719783
9442,361.54199679340445
9444,306.57733835436915
9451,310.4006768069056
9455,352.91504081910335
9456,365.7873373943824
9465,611.7912823968658
9477,279.6967751136959
9478,382.274193573741
9483,387.3895755993092
9484,280.40593160921986
9485,366.2541755683101
9488,429.2001716068114
9490,548.6410560377792
9491,297.0206929890288
9494,543.1837054616865
9499,376.60516235592877
9502,533.1280076881684
9507,469.46700860979814
9510,518.5578448740447
9514,427.51506452136476
9515,396.70601356477033
9518,361.2098509020944
9532,258.9968522659947
9533,323.8387964087689
9538,363.3228309624259
9544,282.1343984493223
9548,409.14407874202783
9549,476.24143549880455
9562,375.0241791970764
9570,451.5445603273046
9583,401.9130894311802
9585,410.0402055738392
9591,425.0357972518009
9594,411.3583604003436
9606,433.8178213629852
9608,344.25493878440926
9625,339.3857943863215
